bbe sol bbo obj
3033   [994.9999957287075, 33.641297571812416, 25.40581018783655, 0.02505318186221888, 0.01000075241241608]   [0.0011574074074, -81890099.5516, -464.5177, -33.531925, -181.999995729, -14.06820724]   43989385.4529
3034   [994.9999496411604, 33.6313156317541, 25.40846635886454, 0.025291090213743657, 0.010000146375617339]   [0.0011574074074, -81895196.5671, -464.62972, -33.54107, -181.999949641, -14.06876892]   43989302.0378
3035   [994.9999892364001, 33.64839918385339, 25.401964046309455, 0.025304460883472126, 0.010000644515650064]   [0.0, -81895429.4638, -464.63617, -33.541631, -181.999989236, -14.0688065]   43989425.7146
3036   [994.9999080199653, 33.63888251992719, 25.40461667275257, 0.025504607827580003, 0.010003111848995438]   [0.0, -81899641.4321, -464.72898, -33.550055, -181.99990802, -14.06921915]   43989389.9544
3037   [994.9999851362868, 33.6432424805649, 25.40312521179911, 0.02547332750328303, 0.0100019816890389]   [0.0, -81898997.8364, -464.71467, -33.5489, -181.999985136, -14.0691783]   43989422.6796
3038   [994.999918341638, 33.63657909011885, 25.40680338226828, 0.025220995101354247, 0.010000580974542208]   [0.0011574074074, -81893675.7252, -464.59684, -33.538391, -181.999918342, -14.06859245]   43989331.201
3039   [994.9999497179256, 33.64456754331159, 25.40092272952129, 0.0258415653072609, 0.010003406459093655]   [0.0, -81906589.1792, -464.88304, -33.562506, -181.999949718, -14.069891]   43989484.4597
3040   [994.9999967999188, 33.63540567858506, 25.40727447016095, 0.02521412978600908, 0.010006233826903167]   [0.0011574074074, -81893563.4567, -464.59367, -33.538124, -181.9999968, -14.06857362]   43989409.5966
3041   [994.9999328149029, 33.64046362443957, 25.404167454350755, 0.02547446716289663, 0.010005935151936391]   [0.0, -81899014.3372, -464.71512, -33.548933, -181.999932815, -14.06917744]   43989472.3593
3042   [994.9999938465396, 33.64654564864372, 25.402935520172335, 0.02524554637547382, 0.010003104420191793]   [0.0, -81894190.478, -464.60854, -33.539364, -181.999993847, -14.06867097]   43989452.7436
3043   [994.9999853248336, 33.635722346602606, 25.406477823269, 0.025357164489425068, 0.01000366876358984]   [0.0011574074074, -81896585.307, -464.66059, -33.543607, -181.999985325, -14.06886179]   43989324.9319
3044   [994.9999847939389, 33.64676801436843, 25.402309442927397, 0.025361495676533806, 0.010006859394991734]   [0.0, -81896637.6986, -464.66276, -33.543803, -181.999984794, -14.06892074]   43989507.3409
3045   [994.9999139780646, 33.63584992337411, 25.40578859429016, 0.02549955935591875, 0.010006305149161173]   [0.0, -81899551.032, -464.72665, -33.549855, -181.999913978, -14.06922453]   43989442.1049
3046   [994.9999822160776, 33.63874377971744, 25.404345652577415, 0.025576825524129935, 0.010011496126505015]   [0.0, -81901171.7185, -464.76237, -33.55274, -181.999982216, -14.06940363]   43989575.7196
3047   [994.9998605545675, 33.65084737584951, 25.39995087105814, 0.025538475172699027, 0.01000855702025286]   [0.0, -81900279.2491, -464.74465, -33.551359, -181.999860555, -14.06928443]   43989567.9247
3048   [994.999872191591, 33.629293355944256, 25.40740730683609, 0.025683144382128695, 0.01000489567159447]   [0.0, -81903371.6327, -464.81085, -33.556638, -181.999872192, -14.06957863]   43989372.0326
3049   [994.9999616926889, 33.63363088067432, 25.406483073572787, 0.025530071194121803, 0.010012087345154973]   [0.0, -81900213.4788, -464.74076, -33.550984, -181.999961693, -14.06928874]   43989525.3805
3050   [994.9997759757827, 33.62205839828212, 25.41159956180397, 0.025369236991247268, 0.010005092727387406]   [0.0011574074074, -81896820.7868, -464.66598, -33.544925, -181.999775976, -14.06894341]   43989340.6927
3051   [994.9999992130404, 33.63735810728886, 25.40583399998199, 0.025364846114435097, 0.010004009133638242]   [0.0011574074074, -81896745.1234, -464.66423, -33.543904, -181.999999213, -14.06890346]   43989371.3302
3052   [994.9999879038647, 33.62117350138863, 25.41128922491477, 0.0255078644795629, 0.01000797668548749]   [0.0, -81899812.8347, -464.73047, -33.550111, -181.999987904, -14.06926095]   43989385.0548
3053   [994.9995718008996, 33.62409925620634, 25.41144458074938, 0.025239534974599947, 0.01002289310910633]   [0.0011574074074, -81893995.8636, -464.60516, -33.539068, -181.999571801, -14.06867059]   43989702.5697
3054   [994.9999125687945, 33.646548317638135, 25.403103378434086, 0.02520919327579835, 0.010000132038217431]   [0.0011574074074, -81893380.439, -464.59138, -33.537966, -181.999912569, -14.06857127]   43989401.2078
3055   [994.9999557761806, 33.62194993572264, 25.409834376712254, 0.02575586641961905, 0.010006429588114074]   [0.0011574074074, -81904922.7388, -464.844, -33.559277, -181.999955776, -14.06969648]   43989332.1795
3056   [994.9999238012698, 33.639099212675944, 25.406323392350107, 0.025123658677236448, 0.010002287896512418]   [0.0, -81891601.0579, -464.55105, -33.534647, -181.999923801, -14.06841954]   43989438.3261
3057   [994.9999958297949, 33.61516738165736, 25.41220412557872, 0.025799554610760007, 0.01000664979240453]   [0.0011574074074, -81905861.3695, -464.86387, -33.560858, -181.99999583, -14.06981659]   43989336.8367
3058   [994.9999203393409, 33.6442997943591, 25.403145324401766, 0.025382760466359608, 0.010000001139088083]   [0.0, -81897072.0598, -464.67259, -33.544606, -181.999920339, -14.0689758]   43989387.8256
3059   [994.9999464506943, 33.63573849564075, 25.40679857880994, 0.025291069725945234, 0.010001665147621047]   [0.0, -81895184.4347, -464.62974, -33.541082, -181.999946451, -14.06877584]   43989357.7762
3060   [994.9999296447685, 33.649264204512406, 25.400992859521562, 0.025444377300374438, 0.010002574166898573]   [0.0, -81898346.6395, -464.70126, -33.54784, -181.999929645, -14.06912001]   43989482.0217
3061   [994.9999970225306, 33.63473404304873, 25.406518714259704, 0.025431433506277773, 0.010003472948234908]   [0.0, -81898161.8358, -464.69518, -33.547303, -181.999997023, -14.06906948]   43989360.9106
3062   [994.9999681588408, 33.61961775589685, 25.413116115821904, 0.025240367714472196, 0.010005427111337336]   [0.0011574074074, -81894177.0364, -464.60587, -33.539086, -181.999968159, -14.06866038]   43989318.5981
3063   [994.9996769334934, 33.61301967625072, 25.415764365345506, 0.0252052941251993, 0.01000234182245783]   [0.0011574074074, -81893354.0443, -464.58901, -33.537719, -181.999676933, -14.06854383]   43989204.6381
3064   [994.9999616218515, 33.625017666513926, 25.407173291264844, 0.026088614752126864, 0.010021305711162136]   [0.0011574074074, -81911672.4002, -464.99383, -33.571419, -181.999961622, -14.07035302]   43989755.4794
3065   [994.999859809204, 33.62373889310916, 25.41234416597077, 0.025074390464170964, 0.01000303744011421]   [0.0011574074074, -81890579.9986, -464.52751, -33.532697, -181.999859809, -14.06828496]   43989344.1323
3066   [994.9999601633895, 33.648877251980515, 25.40192021774457, 0.025274984119633116, 0.010001570348540895]   [0.0, -81894793.0713, -464.62233, -33.5405, -181.999960163, -14.06873626]   43989442.6043
3067   [994.9999275151251, 33.6279341621302, 25.408857876846167, 0.025479776313200083, 0.010001876840390734]   [0.0011574074074, -81899167.9969, -464.71744, -33.549086, -181.999927515, -14.06915587]   43989285.8526
3068   [994.9999447932482, 33.622389522345074, 25.41198806092762, 0.025257250423220346, 0.010000446239877853]   [0.0011574074074, -81894515.3328, -464.61378, -33.539744, -181.999944793, -14.06868589]   43989238.4397
3069   [994.9999998549581, 33.64366904097632, 25.402953513237684, 0.025474036155378816, 0.010002349144924896]   [0.0, -81899016.2167, -464.71498, -33.548929, -181.999999855, -14.06915926]   43989405.7608
3070   [994.9998411647383, 33.61375703886277, 25.416007971119626, 0.025094932318796524, 0.01000841610520382]   [0.0011574074074, -81891055.9538, -464.53712, -33.533461, -181.999841165, -14.06831549]   43989344.6487
3071   [994.999978104059, 33.635987321292205, 25.40488536452561, 0.02568249946448308, 0.010002963608638067]   [0.0, -81903368.9096, -464.81072, -33.556638, -181.999978104, -14.069582]   43989381.3775
3072   [994.9999931500217, 33.63071125822992, 25.408821409635852, 0.025264490361772404, 0.01000005202001619]   [0.0, -81894659.4808, -464.61731, -33.540045, -181.99999315, -14.06873062]   43989308.2751
3073   [994.9999943013381, 33.63785085550903, 25.40452540928228, 0.025607706424848282, 0.010000284246652695]   [0.0, -81901820.6316, -464.7765, -33.553882, -181.999994301, -14.06942761]   43989330.712
3074   [994.9999602872788, 33.64268219184798, 25.40430247079332, 0.025264777067533013, 0.010002159006520444]   [0.0, -81894602.873, -464.6175, -33.54009, -181.999960287, -14.06871453]   43989411.0428
3075   [994.9999773422179, 33.63523661749233, 25.406935514202395, 0.025303057989825434, 0.010000043631465338]   [0.0, -81895451.2141, -464.63541, -33.541539, -181.999977342, -14.06881473]   43989338.157
3076   [994.9999994305813, 33.64769846362478, 25.401834296473414, 0.02538819870735283, 0.010000749892506112]   [0.0, -81897200.8155, -464.67521, -33.544822, -181.999999431, -14.06897898]   43989406.9095
3077   [994.9999259437775, 33.614386299294345, 25.415333049697878, 0.025188570267287103, 0.010001591702312473]   [0.0011574074074, -81893083.1505, -464.58143, -33.537078, -181.999925944, -14.06854251]   43989223.9781
3078   [994.9999669810824, 33.6257416730047, 25.410464167651174, 0.02531333243254654, 0.01000283166266248]   [0.0011574074074, -81895696.4516, -464.64011, -33.541904, -181.999966981, -14.06881776]   43989306.8624
3079   [994.9999961051694, 33.646818836350555, 25.4012986549839, 0.025574143448701098, 0.010000056379930945]   [0.0, -81901087.2557, -464.76115, -33.55267, -181.999996105, -14.06935308]   43989378.8392
3080   [994.9999955617825, 33.6275650123865, 25.409284199360997, 0.025419060246640805, 0.010003402919487024]   [0.0, -81897932.3598, -464.68939, -33.546814, -181.999995562, -14.06905626]   43989326.368
3081   [994.9999686756563, 33.633866646808215, 25.40694251775946, 0.025412363982018668, 0.010001003730342416]   [0.0, -81897755.4923, -464.68632, -33.546586, -181.999968676, -14.06904924]   43989340.2503
3082   [994.9999951209605, 33.630751708352626, 25.407860110416973, 0.02546659949690617, 0.010010872944854409]   [0.0, -81898913.4539, -464.71145, -33.548603, -181.999995121, -14.06915198]   43989472.3293
3083   [994.9999979034062, 33.62603594872535, 25.410209269402703, 0.02534255128084873, 0.010007530548584715]   [0.0011574074074, -81896322.8962, -464.65376, -33.543021, -181.999997903, -14.06886261]   43989362.1764
3084   [994.9998479014293, 33.621158627044416, 25.41196034476712, 0.02536321438107706, 0.010000140561730916]   [0.0011574074074, -81896724.0674, -464.66322, -33.54386, -181.999847901, -14.06891724]   43989226.3967
3085   [994.9999044653629, 33.64363158014456, 25.401853958742354, 0.025716524066713743, 0.01000112074379073]   [0.0, -81904011.131, -464.82624, -33.557909, -181.999904465, -14.06966107]   43989429.762
3086   [994.999999212477, 33.639345729656654, 25.403872750687764, 0.02562843325970609, 0.010000784691599422]   [0.0, -81902245.3862, -464.78605, -33.554651, -181.999999212, -14.06948745]   43989374.1527
3087   [994.9998951145039, 33.65079793549844, 25.401255449753453, 0.025263473610100038, 0.010001794881262075]   [0.0, -81894517.0483, -464.6169, -33.540064, -181.999895115, -14.06872029]   43989478.178
3088   [994.9999810090903, 33.643292858813126, 25.403503547076298, 0.02538621914379509, 0.010000574328706465]   [0.0, -81897171.1274, -464.67423, -33.544731, -181.999981009, -14.06897332]   43989373.0153
3089   [994.9999988806046, 33.64389875271805, 25.402742795734113, 0.02550220261331415, 0.010002484683486556]   [0.0, -81899603.2103, -464.72803, -33.549983, -181.999998881, -14.06923652]   43989432.8179
3090   [994.9999898463291, 33.6470731424751, 25.401679707498054, 0.02547353359573122, 0.010000713301187236]   [0.0, -81898987.7079, -464.71479, -33.548922, -181.999989846, -14.06917591]   43989423.7988
3091   [994.999998704933, 33.635618714913605, 25.406085573398858, 0.02545428027482559, 0.010000003501733865]   [0.0, -81898636.5431, -464.7058, -33.54816, -181.999998705, -14.06913563]   43989329.7226
3092   [994.9999363171199, 33.64029340278074, 25.404495817731867, 0.025416187773497897, 0.010000816041675431]   [0.0, -81897796.8552, -464.68809, -33.546753, -181.999936317, -14.0690368]   43989360.1408
3093   [994.9999950982058, 33.639824754497006, 25.404521576892563, 0.025448734458023446, 0.010000110704212693]   [0.0, -81898501.5302, -464.70324, -33.547969, -181.999995098, -14.06911151]   43989346.0475
3094   [994.9999806721562, 33.63737949584339, 25.405051163554724, 0.025534770113628938, 0.010000610918719377]   [0.0, -81900302.4827, -464.74299, -33.551172, -181.999980672, -14.06930911]   43989364.2205
3095   [994.9999697076164, 33.64103418982608, 25.403952999314015, 0.02547297102100489, 0.01000148160860035]   [0.0, -81898994.0935, -464.71445, -33.548879, -181.999969708, -14.06915922]   43989377.7593
3096   [994.9999896948402, 33.63584915790139, 25.405706408562068, 0.02551683441450544, 0.010003719549101132]   [0.0, -81899938.4921, -464.7347, -33.550499, -181.999989695, -14.06925896]   43989390.0491
3097   [994.9999873862603, 33.639924355267894, 25.405149520214366, 0.02530545270931052, 0.010000007762515731]   [0.0, -81895485.6828, -464.63655, -33.541644, -181.999987386, -14.06879867]   43989343.4377
3098   [994.9999716643599, 33.641987765776456, 25.403715409315463, 0.025446046534175613, 0.010000049529873892]   [0.0, -81898427.7004, -464.70198, -33.547877, -181.999971664, -14.06909436]   43989348.2783
3099   [994.9999760113222, 33.63177078577972, 25.407799130378905, 0.025397408112268476, 0.010005620466607846]   [0.0, -81897453.0745, -464.67935, -33.546018, -181.999976011, -14.0690094]   43989394.613
3100   [994.9999897309755, 33.65450238341689, 25.398664056362655, 0.025518742525105026, 0.01000415698245163]   [0.0, -81899899.8252, -464.73571, -33.550638, -181.999989731, -14.06924906]   43989511.6851
3101   [994.9999076403208, 33.62839431368553, 25.40824453356482, 0.02557628689872404, 0.010002041738815786]   [0.0, -81901176.8639, -464.76194, -33.552683, -181.99990764, -14.06938179]   43989321.8903
3102   [994.9999811932397, 33.63598863427812, 25.406109651483774, 0.025417816621177078, 0.010001204838608892]   [0.0, -81897865.5471, -464.68885, -33.546798, -181.999981193, -14.06904034]   43989332.6454
3103   [994.9999566322072, 33.64396259971798, 25.40244583099536, 0.02555976281927801, 0.010000179901824516]   [0.0, -81900786.0586, -464.75449, -33.552125, -181.999956632, -14.0693336]   43989375.0464
3104   [994.9999623699773, 33.63888593620687, 25.404486374229503, 0.025532705070480978, 0.01000037972603054]   [0.0, -81900246.5214, -464.74201, -33.551101, -181.99996237, -14.06928504]   43989348.2742
3105   [994.9999147419826, 33.63206430259348, 25.40716386171867, 0.025510221468828802, 0.010000745379338979]   [0.0, -81899789.466, -464.73154, -33.550239, -181.999914742, -14.06923951]   43989311.7493
3106   [994.9998622947968, 33.63967361506489, 25.40460548172291, 0.025443410764957108, 0.01000008858520807]   [0.0, -81898342.3733, -464.70065, -33.547769, -181.999862295, -14.06909647]   43989352.1347
3107   [994.99999972807, 33.62272967010449, 25.410664300707616, 0.025514398007608623, 0.010002567356691803]   [0.0, -81899946.6347, -464.73348, -33.55036, -181.999999728, -14.06925363]   43989276.793
3108   [994.9999785319501, 33.63119503149373, 25.407270647904703, 0.025558289976266142, 0.010001524537921197]   [0.0, -81900817.029, -464.75376, -33.552024, -181.999978532, -14.06934787]   43989327.5041
3109   [994.9999710394446, 33.64125802140543, 25.403668377751014, 0.02551624106257508, 0.010000005387620246]   [0.0, -81899896.6125, -464.73444, -33.550496, -181.999971039, -14.06925042]   43989356.7395
3110   [994.9999936862721, 33.63233722630001, 25.407832092055425, 0.025345276482281957, 0.010000076593324062]   [0.0, -81896360.3048, -464.65512, -33.543142, -181.999993686, -14.06890928]   43989317.4771
3111   [994.999836767243, 33.63177406688156, 25.407204040252235, 0.025525098138152364, 0.01000240732192086]   [0.0, -81900072.2311, -464.73832, -33.550792, -181.999836767, -14.06926305]   43989338.0058
3112   [994.9999876793664, 33.62447091992679, 25.410265368846026, 0.025458754937664224, 0.010000727306034083]   [0.0, -81898773.1519, -464.70776, -33.548287, -181.999987679, -14.06913606]   43989254.4605
3113   [994.9999769591583, 33.616260111271224, 25.41283313438749, 0.0255708122489251, 0.010001373900885789]   [0.0011574074074, -81901131.3135, -464.75936, -33.552436, -181.999976959, -14.06932947]   43989178.3956
3114   [994.9999894966586, 33.62668637259089, 25.409315146725593, 0.025482352012321404, 0.010000024394922421]   [0.0011574074074, -81899249.711, -464.71868, -33.549178, -181.999989497, -14.06916219]   43989240.7017
3115   [994.9999908253917, 33.63119402720632, 25.406979338283566, 0.02562033634939187, 0.01000215685389074]   [0.0, -81902108.8636, -464.78225, -33.554322, -181.999990825, -14.06946028]   43989327.066
3116   [994.999994218931, 33.62990635329644, 25.4083105974318, 0.025440291381512447, 0.010000307934672941]   [0.0, -81898366.3294, -464.69929, -33.547616, -181.999994219, -14.06912413]   43989316.698
3117   [994.9999848497606, 33.62488631300408, 25.409749158805575, 0.025536460821985456, 0.01000138465012992]   [0.0, -81900391.713, -464.74366, -33.55119, -181.99998485, -14.06929985]   43989274.3168
3118   [994.9999081400147, 33.62742253015864, 25.40850309461075, 0.02559817223747749, 0.010000292558939944]   [0.0011574074074, -81901627.19, -464.77197, -33.553491, -181.99990814, -14.06939843]   43989263.8028
3119   [994.999916944935, 33.63110582542188, 25.40734717816462, 0.025549292660596266, 0.010000221095261047]   [0.0, -81900607.8856, -464.74956, -33.551689, -181.999916945, -14.06932849]   43989308.1035
3120   [994.999979312916, 33.62402291701906, 25.41049829401307, 0.025444720327813773, 0.010002081473024314]   [0.0011574074074, -81898470.1712, -464.70124, -33.547761, -181.999979313, -14.06909339]   43989270.2851
3121   [994.9999406429603, 33.627580635542024, 25.408799200912515, 0.0255230240998003, 0.01000082629792647]   [0.0, -81900084.4284, -464.73745, -33.550699, -181.999940643, -14.06927907]   43989296.1718
3122   [994.9999778584158, 33.63006401525692, 25.408167475997203, 0.025456281533653237, 0.010001374010299255]   [0.0, -81898694.2289, -464.70665, -33.548215, -181.999977858, -14.06912969]   43989304.1566
3123   [994.9999936198018, 33.629140824419444, 25.407704668800687, 0.025632118543245937, 0.01000153396933545]   [0.0, -81902362.4057, -464.78766, -33.554751, -181.99999362, -14.06949953]   43989322.2276
3124   [994.9998629197493, 33.62549338393491, 25.409367982584637, 0.025570914441864004, 0.010000814443436663]   [0.0, -81901061.2011, -464.75942, -33.552473, -181.99986292, -14.06938062]   43989295.8481
3125   [994.9999956648733, 33.62676115410805, 25.408513885075948, 0.025650518267708984, 0.010003692253604497]   [0.0, -81902753.6335, -464.79605, -33.555423, -181.999995665, -14.06952789]   43989333.7951
3126   [994.9999660982832, 33.631976070263704, 25.406692559654857, 0.02562000104555079, 0.010002810302219608]   [0.0, -81902089.6059, -464.7821, -33.554312, -181.999966098, -14.06947614]   43989366.1254
3127   [994.9999993972657, 33.61625924539109, 25.41328822433982, 0.025475987185682697, 0.010000396590080242]   [0.0, -81899172.2492, -464.7157, -33.548901, -181.999999397, -14.06918837]   43989209.4186
3128   [994.9999055817664, 33.62883327444666, 25.407762119565184, 0.02564494363551937, 0.010000663478994283]   [0.0, -81902596.9071, -464.79344, -33.555224, -181.999905582, -14.06952099]   43989308.8042
3129   [994.9998551066215, 33.61622396887468, 25.412583134478012, 0.02563188590108053, 0.010000506024486011]   [0.0, -81902361.2519, -464.78733, -33.554696, -181.999855107, -14.06950378]   43989232.52
3130   [994.9999042794416, 33.608721466007204, 25.415068418639255, 0.02570483656479647, 0.010000882069493141]   [0.0011574074074, -81903908.3267, -464.82064, -33.557363, -181.999904279, -14.06961653]   43989163.5381
3131   [994.9999831377015, 33.616308326704655, 25.413164382630917, 0.025498953673782833, 0.010001551925142262]   [0.0, -81899645.7908, -464.7263, -33.549761, -181.999983138, -14.06923792]   43989234.581
3132   [994.9999668682564, 33.622005459602086, 25.411262307317042, 0.025444117100307154, 0.010000012488310795]   [0.0011574074074, -81898461.5037, -464.70093, -33.547731, -181.999966868, -14.06909192]   43989221.3941
3133   [994.9999871664781, 33.61161230366275, 25.414748113300597, 0.02553899389485629, 0.010003757565805214]   [0.0011574074074, -81900492.8967, -464.74473, -33.551236, -181.999987166, -14.06930422]   43989232.5105
3134   [994.9999995168138, 33.61268417970286, 25.414663934589612, 0.025469258032352567, 0.010002356004333579]   [0.0011574074074, -81899038.5598, -464.71254, -33.548636, -181.999999517, -14.06915246]   43989202.6476
3135   [994.9999893882853, 33.627245840884356, 25.408978673027935, 0.025511840466942638, 0.010002848209599128]   [0.0, -81899870.5865, -464.73235, -33.550281, -181.999989388, -14.06926388]   43989332.916
3136   [994.9999976772583, 33.625428523184766, 25.40956727363212, 0.025532944460985252, 0.010000013819579717]   [0.0, -81900320.872, -464.74208, -33.55106, -181.999997677, -14.06931152]   43989275.9248
3137   [994.9999843761217, 33.613994583320654, 25.41455071976749, 0.025388727719361147, 0.010000449981741748]   [0.0011574074074, -81897340.5548, -464.6752, -33.545626, -181.999984376, -14.06899993]   43989202.6383
3138   [994.9998965421123, 33.61638908593717, 25.412891214865912, 0.025551724760893953, 0.010000953643797722]   [0.0, -81900712.8092, -464.75056, -33.551727, -181.999896542, -14.06934501]   43989233.7379
3139   [994.9999268474426, 33.594230048192586, 25.420926561523245, 0.02562034978506173, 0.010000161237460954]   [0.0011574074074, -81902232.6722, -464.7819, -33.554191, -181.999926847, -14.0694444]   43989030.2725
3140   [994.9999478711678, 33.626713403260084, 25.4090643373357, 0.025537510138978467, 0.010004573630172134]   [0.0, -81900392.4081, -464.74415, -33.551235, -181.999947871, -14.0693248]   43989373.2675
3141   [994.99995920469, 33.611400361291, 25.414120952778536, 0.025693632909511398, 0.010000193369270315]   [0.0, -81903694.3793, -464.81564, -33.556959, -181.999959205, -14.06964189]   43989209.6141
3142   [994.9999276059561, 33.62505263837401, 25.409684836576787, 0.02553728331981146, 0.010000015557221775]   [0.0, -81900387.3071, -464.74399, -33.551221, -181.999927606, -14.06930338]   43989259.5187
3143   [994.9998246191054, 33.62857631697135, 25.4081270580585, 0.02558654857558495, 0.010000788925553374]   [0.0, -81901358.9256, -464.76657, -33.553064, -181.999824619, -14.06939309]   43989297.6351
3144   [994.9998163713145, 33.60693184979809, 25.415622247152392, 0.02573264793260898, 0.010000041325206994]   [0.0011574074074, -81904456.0182, -464.83323, -33.558372, -181.999816371, -14.06968251]   43989162.7301
3145   [994.9999958611708, 33.60850810801064, 25.415399309779904, 0.02565513957790371, 0.010000547921369637]   [0.0, -81902925.4981, -464.7981, -33.555528, -181.999995861, -14.06959497]   43989222.5292
3146   [994.9998968841131, 33.61802077778885, 25.412273745285663, 0.025553913641954404, 0.010001155257953056]   [0.0, -81900751.5606, -464.75161, -33.551813, -181.999896884, -14.06937276]   43989277.0649
3147   [994.9999923957843, 33.62091553069416, 25.411071841282826, 0.025577047021349306, 0.010000630896087563]   [0.0, -81901254.8977, -464.76236, -33.552683, -181.999992396, -14.06941864]   43989280.1973
3148   [994.9999989810644, 33.624957930124175, 25.408973033924642, 0.025699398858052426, 0.010000510272140186]   [0.0, -81903770.9638, -464.81839, -33.55722, -181.999998981, -14.06963708]   43989287.8927
3149   [994.9998123682673, 33.60847808781307, 25.415531597524417, 0.025625970149600316, 0.010003555292503895]   [0.0011574074074, -81902247.5744, -464.78451, -33.55445, -181.999812368, -14.06947548]   43989224.0396
3150   [994.9999850739638, 33.600561636205, 25.418376317559265, 0.025658232329485123, 0.010001006393518103]   [0.0, -81903018.7397, -464.79942, -33.555614, -181.999985074, -14.06957656]   43989146.3869
3151   [994.9999733562114, 33.62191671526587, 25.41082685174734, 0.025548076192026564, 0.010000873579961465]   [0.0, -81900641.6489, -464.74901, -33.55161, -181.999973356, -14.0693548]   43989284.547
3152   [994.999972311186, 33.62603594502912, 25.40999841286546, 0.025391282022302078, 0.0100004899715041]   [0.0, -81897347.1662, -464.67648, -33.545767, -181.999972311, -14.06901943]   43989294.4095
3153   [994.999999127712, 33.601967930759216, 25.418125765120738, 0.025599461330695794, 0.01000541279977303]   [0.0, -81901801.8331, -464.77254, -33.553443, -181.999999128, -14.06948564]   43989256.7099
3154   [994.999552845669, 33.629358212274695, 25.40793417931178, 0.02556656516686407, 0.010000866766992205]   [0.0, -81900841.659, -464.75714, -33.552326, -181.999552846, -14.06935799]   43989335.5284
3155   [994.9999992998955, 33.59491793638762, 25.419918755402968, 0.025786608731459278, 0.01000002687857495]   [0.0011574074074, -81905681.8318, -464.85789, -33.560311, -181.9999993, -14.06982534]   43989117.9958
3156   [994.9997896542401, 33.610551027923044, 25.4139097458885, 0.025811770690854975, 0.010000052305972432]   [0.0, -81906063.5282, -464.86923, -33.561291, -181.999789654, -14.06988878]   43989260.8743
3157   [994.9999995578705, 33.61726300900115, 25.413311006586333, 0.025391006035769603, 0.010000081375403957]   [0.0, -81897388.3447, -464.67632, -33.545724, -181.999999558, -14.06902683]   43989233.1389
3158   [994.9999615561514, 33.605953201727175, 25.416982970232635, 0.02551795142863933, 0.010000575394524576]   [0.0011574074074, -81900069.0548, -464.73497, -33.550432, -181.999961556, -14.06926366]   43989142.1171
3159   [994.999968748643, 33.58968358566653, 25.42287844672018, 0.025570240684028855, 0.010000526784049526]   [0.0011574074074, -81901227.9041, -464.75891, -33.552316, -181.999968749, -14.06935493]   43989010.6438
3160   [994.9999663404218, 33.60443274036133, 25.417518099470097, 0.02552617604408436, 0.010000666499717273]   [0.0011574074074, -81900248.6237, -464.73875, -33.550733, -181.99996634, -14.06927885]   43989131.0579
3161   [994.9999970722474, 33.605680183972694, 25.417961834607638, 0.025333310573251867, 0.010000742215408457]   [0.0, -81896221.8614, -464.64938, -33.542607, -181.999997072, -14.06893304]   43989202.8279
3162   [994.9993118931988, 33.603164563572705, 25.41815542222003, 0.025495701845692356, 0.010003392626630438]   [0.0011574074074, -81899380.4727, -464.72406, -33.549593, -181.999311893, -14.06921403]   43989227.0545
3163   [994.9999296186863, 33.61816690887499, 25.41214653632897, 0.025569452599024274, 0.010001143429434818]   [0.0, -81901085.834, -464.75879, -33.552391, -181.999929619, -14.06940615]   43989278.3968
3164   [994.9999981371907, 33.61653640900637, 25.414211082602968, 0.025258215006612263, 0.010000015821794913]   [0.0, -81894588.1195, -464.61431, -33.539765, -181.999998137, -14.06875528]   43989256.5699
3165   [994.9999586949031, 33.61173050877203, 25.414608409069043, 0.02556292433625435, 0.010000719344581115]   [0.0, -81900987.7679, -464.75578, -33.552125, -181.999958695, -14.06940406]   43989236.2416
3166   [994.9999469504668, 33.618106072961965, 25.41194510774519, 0.025619696409164998, 0.010000090315248025]   [0.0, -81902134.3711, -464.78191, -33.55425, -181.99994695, -14.06953112]   43989291.2009
3167   [994.9999966653144, 33.61376148167879, 25.413709412274624, 0.02559116023367655, 0.010000267673298974]   [0.0, -81901579.3153, -464.76881, -33.553177, -181.999996665, -14.06945904]   43989238.0361
3168   [994.9999987040256, 33.61354502321702, 25.413742758072694, 0.025600926774304957, 0.010003733655033278]   [0.0, -81901783.5671, -464.77328, -33.553539, -181.999998704, -14.06946973]   43989286.2119
3169   [994.9999898339997, 33.614746805532384, 25.415129080269963, 0.02520930466396673, 0.010000015286639533]   [0.0, -81893554.0055, -464.59137, -33.537875, -181.999989834, -14.06868552]   43989296.7255
3170   [994.9999992779764, 33.61451321875078, 25.41391689386641, 0.025486228836459124, 0.01000000472634528]   [0.0, -81899393.5359, -464.72048, -33.549278, -181.999999278, -14.0692586]   43989250.302
3171   [994.9999955126913, 33.590516895016876, 25.42226755616135, 0.025635768339900222, 0.010009675434911828]   [0.0011574074074, -81902592.1817, -464.78905, -33.554748, -181.999995513, -14.06950778]   43989203.2829
3172   [994.9999998825955, 33.61040390861672, 25.415797961429636, 0.02541381617726783, 0.010000112677814864]   [0.0, -81897896.2072, -464.68688, -33.546553, -181.999999883, -14.06908879]   43989202.0551
3173   [994.9998888414232, 33.61065479079989, 25.415737240424985, 0.025408995475136448, 0.010000281972628868]   [0.0, -81897753.5487, -464.68457, -33.546373, -181.999888841, -14.06910266]   43989246.2704
