bbe sol bbo obj
2196   [994.9998860437063, 28.252693578943592, 27.716567813093764, 0.02637910848213687, 0.010000180404642926]   [0.0011574074074, -81936951.9557, -465.02929, -33.562528, -181.999886044, -14.08001806]   43966009.7113
2197   [994.9998634390793, 28.254222262469852, 27.715494706886304, 0.026446456951984602, 0.010000330387985635]   [0.0, -81938237.2083, -465.0595, -33.565044, -181.999863439, -14.08013212]   43966032.5686
2198   [994.9998523471628, 28.24846238417952, 27.718574464153516, 0.026393630605154123, 0.010000433948092217]   [0.0011574074074, -81937230.9681, -465.03562, -33.563049, -181.999852347, -14.08004586]   43966000.9684
2199   [994.9998593975293, 28.247937101067905, 27.718568303747915, 0.026448279444786692, 0.010000565757808418]   [0.0, -81938289.5112, -465.06008, -33.565081, -181.999859398, -14.08013977]   43966007.3567
2200   [994.9999116652608, 28.264385880010554, 27.7108648924933, 0.026372894304454816, 0.010000069985091745]   [0.0, -81936814.9811, -465.02694, -33.562354, -181.999911665, -14.08000607]   43966058.6643
2201   [994.9998750215559, 28.25064187766145, 27.717364284395227, 0.026423312213303192, 0.010000421126544012]   [0.0, -81937809.5555, -465.04903, -33.564165, -181.999875022, -14.08010613]   43966021.0405
2202   [994.999829618558, 28.246636146808726, 27.719461709838257, 0.02639515807922469, 0.010000589024499584]   [0.0011574074074, -81937257.5069, -465.03621, -33.563097, -181.999829619, -14.08004494]   43965991.4784
2203   [994.9999022025047, 28.24344401872426, 27.721159865694727, 0.02636836080730414, 0.010000456299435854]   [0.0011574074074, -81936779.5183, -465.02415, -33.562081, -181.999902203, -14.08001823]   43965979.862
2204   [994.9998717704032, 28.243595819119548, 27.720527430633318, 0.026483433690767923, 0.01000096898253318]   [0.0, -81938977.7163, -465.07563, -33.566363, -181.99987177, -14.0801958]   43965995.433
2205   [994.9998914586752, 28.253562095649727, 27.71586693547143, 0.0264361182964305, 0.010000486410071271]   [0.0, -81938051.8774, -465.05487, -33.564657, -181.999891459, -14.08011556]   43966026.4352
2206   [994.9998553763744, 28.246260419171435, 27.71975997913103, 0.026371984915685175, 0.010000730423856663]   [0.0011574074074, -81936823.5614, -465.02583, -33.56223, -181.999855376, -14.08001627]   43965995.7824
2207   [994.9998842563923, 28.245769810704605, 27.719829619308733, 0.026407649828487964, 0.010000527300979166]   [0.0, -81937527.8664, -465.04185, -33.563558, -181.999884256, -14.08008669]   43965998.0795
2208   [994.9998333284773, 28.25165644335506, 27.716762521795616, 0.026444274943061494, 0.010000558089844694]   [0.0, -81938192.3041, -465.05839, -33.564951, -181.999833328, -14.08012623]   43966021.1586
2209   [994.9998496545304, 28.233221732859334, 27.726110817343713, 0.026382313978814485, 0.010002101660165288]   [0.0011574074074, -81937059.0229, -465.03, -33.562552, -181.999849655, -14.0800488]   43965966.1323
2210   [994.9999016714066, 28.249816676023585, 27.718293258837527, 0.026315192192165486, 0.01000061506277877]   [0.0011574074074, -81935737.4784, -465.00047, -33.560124, -181.999901671, -14.07993355]   43966014.4853
2211   [994.9998709337015, 28.24200506459779, 27.721188377271673, 0.026507956900676866, 0.01000117695324782]   [0.0, -81939449.1519, -465.08649, -33.567264, -181.999870934, -14.0802312]   43965990.83
2212   [994.9999006893314, 28.240584126616156, 27.722560487657425, 0.026369908971866696, 0.010000949674921131]   [0.0, -81936825.6765, -465.02476, -33.562125, -181.999900689, -14.08004339]   43965990.0641
2213   [994.9998809699059, 28.241595658531494, 27.72135626898536, 0.026515548772366476, 0.010001570868097942]   [0.0, -81939598.4026, -465.08988, -33.567543, -181.99988097, -14.08025279]   43966007.8309
2214   [994.9998574407007, 28.252048209910356, 27.716308634330353, 0.026498588462841373, 0.010000515809128212]   [0.0, -81939235.6921, -465.08268, -33.566966, -181.999857441, -14.08021077]   43966030.2218
2215   [994.9998832925577, 28.238694949099113, 27.723364100338934, 0.026395649585466717, 0.010001494871266853]   [0.0, -81937318.7678, -465.03623, -33.563076, -181.999883293, -14.0800873]   43965995.9452
2216   [994.9998692145555, 28.24213919150033, 27.721222850405052, 0.026486635199883903, 0.010000318970418453]   [0.0011574074074, -81939033.8777, -465.07699, -33.566474, -181.999869215, -14.0801838]   43965966.3986
2217   [994.9999038674414, 28.22662680304913, 27.728848771240948, 0.02648439145984261, 0.01000164459176254]   [0.0011574074074, -81939050.4454, -465.07546, -33.566315, -181.999903867, -14.08019784]   43965917.9133
2218   [994.9998451783424, 28.234721222527284, 27.724802042892104, 0.02650045188186171, 0.010002629031108422]   [0.0, -81939318.8541, -465.08287, -33.566951, -181.999845178, -14.08023057]   43965988.8851
2219   [994.9997926239033, 28.24087314566877, 27.722222144455756, 0.026411147747774963, 0.010003110993057637]   [0.0, -81937576.22, -465.04317, -33.563664, -181.999792624, -14.08010711]   43966040.1269
2220   [994.9998786116291, 28.24201597752825, 27.721636886838184, 0.026415178135942553, 0.010001826237666094]   [0.0, -81937681.2382, -465.04509, -33.56382, -181.999878612, -14.08010596]   43966008.9625
2221   [994.9999041389176, 28.236738782932147, 27.72447344542821, 0.02636443998386811, 0.01000238792441365]   [0.0, -81936733.5516, -465.02216, -33.561901, -181.999904139, -14.0800367]   43965993.4295
2222   [994.9998781199598, 28.22037968943198, 27.732668037774683, 0.02633027869270605, 0.010004908868203148]   [0.0011574074074, -81936108.3825, -465.00616, -33.560544, -181.99987812, -14.07997658]   43965945.3463
2223   [994.9998381798399, 28.225223978400592, 27.72954572631382, 0.026482988948483555, 0.010003465574332408]   [0.0011574074074, -81939004.0253, -465.07472, -33.566257, -181.99983818, -14.08019522]   43965945.2478
2224   [994.9999084044545, 28.232589464895636, 27.726675211527425, 0.026331141561700036, 0.010002818055451083]   [0.0, -81936107.4574, -465.00705, -33.560636, -181.999908404, -14.07999693]   43965990.5247
2225   [994.9999104310517, 28.222432171985247, 27.73212470783914, 0.026236061832977713, 0.010002894041610765]   [0.0011574074074, -81934295.8247, -464.96373, -33.557015, -181.999910431, -14.07984384]   43965941.2786
2226   [994.9997966086082, 28.21113387234418, 27.736299288065307, 0.026516256903881513, 0.010006699051597066]   [0.0011574074074, -81939664.5101, -465.08896, -33.567422, -181.999796609, -14.08023177]   43965911.9176
2227   [994.9997963167298, 28.219848816334046, 27.732033132181613, 0.0265138692381957, 0.010006062992487009]   [0.0011574074074, -81939592.7898, -465.08823, -33.567376, -181.999796317, -14.08023243]   43965955.5311
2228   [994.9998707742408, 28.228940033434395, 27.727526037761265, 0.026523537232175702, 0.010002496202354879]   [0.0011574074074, -81939776.3546, -465.09296, -33.567778, -181.999870774, -14.08025604]   43965954.2103
2229   [994.9999389245293, 28.235575520946593, 27.725527773717438, 0.026266133773245992, 0.010002581716562261]   [0.0, -81934856.2409, -464.97786, -33.558212, -181.999938925, -14.07990005]   43966006.6456
2230   [994.9998705238195, 28.229611777918805, 27.728692496340145, 0.026217466564840856, 0.010003018459272782]   [0.0011574074074, -81933899.4618, -464.95553, -33.556351, -181.999870524, -14.07981293]   43965986.5101
2231   [994.9998934639461, 28.239249256360903, 27.722183096814504, 0.026582162240026408, 0.010001244382899501]   [0.0, -81940873.6905, -465.11938, -33.569996, -181.999893464, -14.08034363]   43965990.36
2232   [994.9997717432196, 28.230859672314377, 27.72725228497899, 0.026385939296862303, 0.010003059366950924]   [0.0011574074074, -81937107.3045, -465.03146, -33.562675, -181.999771743, -14.08004885]   43965969.4024
2233   [994.9998935927293, 28.227243578842433, 27.72878671874091, 0.02643596982770534, 0.010002318817381027]   [0.0011574074074, -81938120.8229, -465.05387, -33.564522, -181.999893593, -14.0801409]   43965948.0044
2234   [994.9999583493534, 28.243657810655858, 27.720617888590624, 0.026458441547039205, 0.010000367237896214]   [0.0, -81938532.5415, -465.06457, -33.565435, -181.999958349, -14.08016577]   43965983.4479
2235   [994.9999314063007, 28.243411770345343, 27.720227837817465, 0.0265627229629722, 0.010000434531143127]   [0.0011574074074, -81940498.3327, -465.11093, -33.569298, -181.999931406, -14.0802896]   43965973.1016
2236   [994.9998644641621, 28.221300339040596, 27.731219906981895, 0.026535533552089985, 0.010004191197146576]   [0.0011574074074, -81940024.945, -465.09801, -33.568185, -181.999864464, -14.08028019]   43965947.8829
2237   [994.9998608880886, 28.24564003102881, 27.71952817649422, 0.026483689534770878, 0.010000770052867904]   [0.0, -81938972.4531, -465.07582, -33.566382, -181.999860888, -14.08020619]   43966016.9444
2238   [994.999884495987, 28.22370887154238, 27.73064080062779, 0.026410698370049, 0.010004896681552786]   [0.0011574074074, -81937644.5882, -465.0424, -33.563563, -181.999884496, -14.08009333]   43965958.9703
2239   [994.9998466874745, 28.235243294923066, 27.723384378731307, 0.026738511268650227, 0.010000754992537098]   [0.0011574074074, -81943807.3266, -465.18809, -33.575726, -181.999846687, -14.080518]   43965951.5385
2240   [994.9999818888149, 28.23451760269451, 27.725565304751957, 0.02636372460389038, 0.010001167298966813]   [0.0, -81936754.8966, -465.02183, -33.561864, -181.999981889, -14.08003865]   43965957.1645
2241   [994.9999282329653, 28.222918642146098, 27.73170093111005, 0.026274340654291836, 0.010003990436048417]   [0.0011574074074, -81935040.7666, -464.98109, -33.558457, -181.999928233, -14.0799107]   43965966.3032
2242   [994.9999979628757, 28.244228147791446, 27.721521398784567, 0.026216751079313295, 0.010000254297328504]   [0.0, -81933896.0796, -464.95587, -33.556396, -181.999997963, -14.07981564]   43966006.6052
2243   [994.9999015040438, 28.221033801965927, 27.73217597890235, 0.026364914684642457, 0.01000244482269295]   [0.0011574074074, -81936780.843, -465.02178, -33.561842, -181.999901504, -14.08002555]   43965901.0579
2244   [994.9999559849072, 28.243531388240612, 27.720660391434993, 0.026462344826258873, 0.010000348111708213]   [0.0, -81938606.5306, -465.0663, -33.565579, -181.999955985, -14.08016978]   43965980.889
2245   [994.9999982707924, 28.249449940518105, 27.719408526507213, 0.026125142542732252, 0.010000091993870634]   [0.0011574074074, -81932092.0255, -464.9144, -33.552962, -181.999998271, -14.07965572]   43966037.2315
2246   [994.9999271668221, 28.23212341735693, 27.727093908168012, 0.026291540486004822, 0.01000266430991999]   [0.0011574074074, -81935344.4773, -464.98919, -33.559149, -181.999927167, -14.07992144]   43965976.9081
2247   [994.9998979760798, 28.221351611343152, 27.73223100144493, 0.02632271258958288, 0.010004264216191574]   [0.0011574074074, -81935967.0604, -465.00282, -33.560265, -181.999897976, -14.07997498]   43965950.4182
2248   [994.9999559814125, 28.24478705042718, 27.720113732381666, 0.02644773894898436, 0.01000078086861764]   [0.0, -81938323.9105, -465.05982, -33.565046, -181.999955981, -14.08014269]   43965988.5264
2249   [994.9999092771523, 28.241660651760156, 27.721947357529572, 0.026387185382113522, 0.010001453886440727]   [0.0, -81937157.0115, -465.03256, -33.562775, -181.999909277, -14.08006651]   43966000.8371
2250   [994.999999974722, 28.257572005287983, 27.71492802789365, 0.026224729583707758, 0.010000005795863248]   [0.0011574074074, -81934002.464, -464.95995, -33.556764, -181.999999975, -14.07978362]   43966032.7937
2251   [994.9999989871635, 28.257559816839418, 27.714785802521913, 0.026255752226684102, 0.010000003940004264]   [0.0, -81934610.7982, -464.97401, -33.557931, -181.999998987, -14.07984949]   43966041.3504
2252   [994.9999300450294, 28.249151679395283, 27.71759065236154, 0.026526605257442923, 0.01000044936064777]   [0.0, -81939803.7292, -465.09511, -33.56799, -181.999930045, -14.08025201]   43966008.6962
2253   [994.9999631185326, 28.246982355996238, 27.719447873389225, 0.026364497151644586, 0.010000492057723399]   [0.0, -81936725.1483, -465.02262, -33.561954, -181.999963119, -14.08003525]   43966012.7871
2254   [994.9999060605414, 28.24423709227627, 27.720260842376632, 0.02647254378330078, 0.010000334469073524]   [0.0011574074074, -81938772.4035, -465.07081, -33.565962, -181.999906061, -14.08016092]   43965972.3736
2255   [994.9999941766714, 28.24472508586779, 27.721502072522675, 0.026170091673165953, 0.010000149745567429]   [0.0011574074074, -81932979.5225, -464.93469, -33.554638, -181.999994177, -14.07972226]   43965999.0415
2256   [994.9998833609653, 28.238016302424754, 27.723221595685736, 0.026491849034328552, 0.010001256281675188]   [0.0011574074074, -81939150.7605, -465.07918, -33.566648, -181.999883361, -14.08019799]   43965965.7044
2257   [994.9999323620636, 28.23690758431924, 27.724487643563428, 0.026344869451040136, 0.010002272318061807]   [0.0, -81936367.2403, -465.01341, -33.561171, -181.999932362, -14.0800141]   43965997.9528
2258   [994.9999581754545, 28.236154304670663, 27.724540822272857, 0.026408301342186843, 0.010000464483521156]   [0.0011574074074, -81937587.9727, -465.04186, -33.563535, -181.999958175, -14.08008214]   43965940.1126
2259   [994.9999889963776, 28.249583422459693, 27.717832305253996, 0.026434033056542308, 0.010000049359182658]   [0.0, -81938059.4902, -465.05391, -33.564559, -181.999988996, -14.0801338]   43966013.3367
2260   [994.9999382825893, 28.239271559533396, 27.72349127267534, 0.02631117857188571, 0.010001222091824356]   [0.0, -81935713.8222, -464.99832, -33.559921, -181.999938283, -14.07995978]   43965991.1175
2261   [994.9999397520535, 28.24910055526712, 27.71823124024074, 0.026399903667454372, 0.010000113393660148]   [0.0, -81937389.6464, -465.03855, -33.563286, -181.999939752, -14.08007109]   43965999.6552
2262   [994.9999406344621, 28.24906241113858, 27.717667683927445, 0.02651933050804422, 0.010000641738922508]   [0.0, -81939669.5859, -465.09187, -33.56772, -181.999940634, -14.08023759]   43966004.6973
2263   [994.9998708180349, 28.24587961228005, 27.71921746077491, 0.026522488647303534, 0.010001286401570771]   [0.0, -81939713.7955, -465.0931, -33.567821, -181.999870818, -14.0802493]   43966012.8331
2264   [994.9998872112669, 28.249618453446725, 27.717294239535008, 0.02654053981754291, 0.010000963582695624]   [0.0, -81940051.452, -465.10127, -33.568508, -181.999887211, -14.08026772]   43966020.384
2265   [994.9999254203935, 28.230553124759485, 27.727923907300756, 0.026279727986206945, 0.010002307155853327]   [0.0011574074074, -81935120.6868, -464.9838, -33.558697, -181.99992542, -14.07990821]   43965968.6422
2266   [994.999932938872, 28.226520199460126, 27.72934165454809, 0.02639385827956802, 0.01000214044150949]   [0.0011574074074, -81937330.9267, -465.03501, -33.562949, -181.999932939, -14.08006909]   43965925.2047
2267   [994.9999746337292, 28.2477539963681, 27.71968969995861, 0.02623791157725064, 0.010000244396154379]   [0.0, -81934286.5481, -464.96557, -33.557211, -181.999974634, -14.07984878]   43966025.8586
2268   [994.9999249814146, 28.235583063256712, 27.724861386105186, 0.02640082009862795, 0.010001268727280018]   [0.0011574074074, -81937434.2963, -465.03846, -33.563253, -181.999924981, -14.08007897]   43965962.5483
2269   [994.9999545846929, 28.23615816023413, 27.725392061430377, 0.026235096013476157, 0.010001766859790914]   [0.0011574074074, -81934251.5506, -464.96385, -33.557047, -181.999954585, -14.07984013]   43965993.431
2270   [994.999931686129, 28.23775062956294, 27.723505823584073, 0.026461087818182565, 0.010001548713389782]   [0.0, -81938591.1364, -465.06551, -33.565504, -181.999931686, -14.08017799]   43965982.2681
2271   [994.9998951642469, 28.232909535320218, 27.7270343193475, 0.026225951484108695, 0.010004411325902187]   [0.0011574074074, -81934062.7759, -464.95954, -33.556687, -181.999895164, -14.0798315]   43966031.6241
2272   [994.999912367069, 28.239703032417868, 27.722400184644602, 0.026490400162313486, 0.010000453950061784]   [0.0011574074074, -81939128.6378, -465.07862, -33.566602, -181.999912367, -14.08019498]   43965958.0993
2273   [994.999980911188, 28.239412806433695, 27.72298161159775, 0.026401578423027434, 0.010000586192134318]   [0.0, -81937465.938, -465.03901, -33.5633, -181.999980911, -14.08009932]   43965980.0702
2274   [994.9999212226412, 28.239071274419487, 27.723198640794223, 0.026391550624631138, 0.01000133305611738]   [0.0, -81937252.8628, -465.03444, -33.562925, -181.999921223, -14.08008086]   43965992.7469
2275   [994.999977531252, 28.24451031346528, 27.720423201494654, 0.026412576073548563, 0.010000461013756293]   [0.0, -81937659.9465, -465.04411, -33.563735, -181.999977531, -14.08010114]   43965990.0795
2276   [994.9999393282651, 28.23826839391108, 27.72382449048558, 0.026344062322895566, 0.010001197813045815]   [0.0, -81936350.1147, -465.0131, -33.561147, -181.999939328, -14.08001432]   43965989.0302
2277   [994.9999734465698, 28.247830565785833, 27.718461369958252, 0.026481002754741828, 0.010000029510290472]   [0.0, -81938955.7097, -465.0748, -33.566293, -181.999973447, -14.08019549]   43965998.1775
2278   [994.9999401016729, 28.22425576997077, 27.730511492273433, 0.02638236320440071, 0.010002335859260678]   [0.0011574074074, -81937119.9688, -465.02978, -33.562509, -181.999940102, -14.08005938]   43965923.6173
2279   [994.9999611778367, 28.240885698902588, 27.722257165718037, 0.026401202154059118, 0.010000745869621576]   [0.0, -81937447.139, -465.03886, -33.563294, -181.999961178, -14.08008697]   43965978.5486
2280   [994.999958084406, 28.244876139478606, 27.720601721351084, 0.026339782868617954, 0.010000461940283664]   [0.0, -81936254.5748, -465.01143, -33.56102, -181.999958084, -14.08000048]   43966003.5518
2281   [994.9999581584906, 28.239240008052608, 27.722983770722465, 0.026418223726974853, 0.010000668805206272]   [0.0, -81937776.9019, -465.04643, -33.56392, -181.999958158, -14.08011754]   43965975.5101
2282   [994.9999718206411, 28.239173914122645, 27.723223923644014, 0.02637528005287918, 0.01000058866995826]   [0.0, -81936958.951, -465.02718, -33.562318, -181.999971821, -14.08005162]   43965969.8722
2283   [994.999963676081, 28.232300762643106, 27.726724124027903, 0.026349699073018915, 0.010001470927318606]   [0.0, -81936485.4844, -465.01544, -33.561329, -181.999963676, -14.08002414]   43965959.1539
2284   [994.9999791892736, 28.24019748343466, 27.722675003279317, 0.026384953442246666, 0.010000449307078593]   [0.0, -81937144.1062, -465.03157, -33.562684, -181.999979189, -14.08006674]   43965973.7531
2285   [994.9999495094464, 28.23516918006844, 27.724955614834094, 0.02642378832425974, 0.010001841844288935]   [0.0, -81937892.476, -465.04877, -33.564107, -181.999949509, -14.08013084]   43965979.0527
2286   [994.9999413318748, 28.232400183429746, 27.726210486810665, 0.026444476420419735, 0.010000980278196644]   [0.0011574074074, -81938285.2569, -465.0579, -33.564863, -181.999941332, -14.0801445]   43965940.4251
2287   [994.999968682079, 28.239146090031685, 27.723332080794126, 0.026356311280129927, 0.010001002516978776]   [0.0, -81936593.6627, -465.01867, -33.561609, -181.999968682, -14.08002889]   43965983.4222
2288   [994.9999670510209, 28.23609072738371, 27.724766774083236, 0.026369343550540193, 0.010001012835619666]   [0.0, -81936852.6072, -465.0244, -33.562081, -181.999967051, -14.08004707]   43965964.9898
2289   [994.9999380146435, 28.226142577620195, 27.729788211848458, 0.026340210134397683, 0.010002584507718897]   [0.0011574074074, -81936303.8235, -465.0109, -33.560944, -181.999938015, -14.07998891]   43965930.7284
2290   [994.9999563823205, 28.24048887308663, 27.722838940405122, 0.02632287834578033, 0.01000104232004005]   [0.0, -81935941.9967, -465.00367, -33.560365, -181.999956382, -14.07998318]   43966000.0156
2291   [994.999983348748, 28.237633099016435, 27.724128348785797, 0.026344909385714377, 0.01000051669524762]   [0.0, -81936384.4344, -465.01349, -33.561176, -181.999983349, -14.08000966]   43965962.9081
2292   [994.9999327826253, 28.226878081240855, 27.72930000953106, 0.026366963387221935, 0.010001487808669052]   [0.0011574074074, -81936813.9129, -465.02296, -33.561947, -181.999932783, -14.08003742]   43965926.1237
2293   [994.9999699459125, 28.23481000479556, 27.72529924376232, 0.026388932453651148, 0.010000813195240623]   [0.0, -81937233.3138, -465.03315, -33.562806, -181.999969946, -14.08007509]   43965953.1708
2294   [994.9999308022586, 28.232171602161653, 27.727030834158807, 0.02629989094782529, 0.01000170826445642]   [0.0011574074074, -81935506.6785, -464.99297, -33.559463, -181.999930802, -14.07993779]   43965965.2185
2295   [994.9999696650871, 28.229516698045625, 27.72822125170118, 0.026322626243886073, 0.010001414555763035]   [0.0011574074074, -81935966.8467, -465.00315, -33.560302, -181.999969665, -14.07997292]   43965940.5616
2296   [994.9999363149234, 28.23586384224815, 27.72461031330339, 0.02642430857140702, 0.010001276194478706]   [0.0, -81937895.5813, -465.04901, -33.56413, -181.999936315, -14.08012533]   43965967.2969
2297   [994.9999576805366, 28.22989718956474, 27.727767364221737, 0.0263775054302733, 0.010001737573799064]   [0.0011574074074, -81937016.1406, -465.02783, -33.562355, -181.999957681, -14.08005532]   43965947.7847
2298   [994.9999789856861, 28.240700853756493, 27.722826348919718, 0.026303361358263312, 0.010000430964206997]   [0.0, -81935573.6889, -464.99489, -33.559636, -181.999978986, -14.07994561]   43965979.77
2299   [994.9999685252355, 28.233605261779886, 27.725959758313607, 0.026374308657514688, 0.010000757715335087]   [0.0011574074074, -81936947.571, -465.02654, -33.562254, -181.999968525, -14.08004127]   43965940.2764
2300   [994.9999801772657, 28.241737837952627, 27.72198684942541, 0.02637130320107646, 0.010000387709084147]   [0.0, -81936877.9461, -465.0255, -33.562182, -181.999980177, -14.08004868]   43965983.8519
2301   [994.9999695660678, 28.23544944277923, 27.72491907718486, 0.026402105803619597, 0.010000547551757388]   [0.0011574074074, -81937475.5592, -465.03907, -33.563301, -181.999969566, -14.08008014]   43965944.9051
2302   [994.9999765266257, 28.23001151904405, 27.72766767640075, 0.026385897844994025, 0.01000093990655545]   [0.0011574074074, -81937183.6353, -465.03162, -33.562669, -181.999976527, -14.08006202]   43965926.6807
2303   [994.9999801621282, 28.227254832563023, 27.729434034270813, 0.026301991250371186, 0.010001363514060002]   [0.0011574074074, -81935579.9883, -464.99378, -33.559517, -181.999980162, -14.07994713]   43965934.5659
2304   [994.9999610651616, 28.231567748471402, 27.726917983585672, 0.026383868020269464, 0.010001629924774968]   [0.0, -81937142.7336, -465.03076, -33.562601, -181.999961065, -14.08007607]   43965959.3235
2305   [994.9999572471783, 28.235848880381994, 27.72494202134396, 0.026358388064954455, 0.010001183253629586]   [0.0, -81936639.3622, -465.01947, -33.561671, -181.999957247, -14.08003855]   43965976.7856
2306   [994.9999637514392, 28.23344752937358, 27.726024473482365, 0.02637762785203783, 0.010001148342682975]   [0.0, -81937018.3772, -465.02802, -33.562378, -181.999963751, -14.08006277]   43965956.7757
2307   [994.9999631307194, 28.23292240418347, 27.72671232689416, 0.02629011327367925, 0.010001985064570958]   [0.0, -81935335.9954, -464.98862, -33.559099, -181.999963131, -14.07994004]   43965981.0703
2308   [994.9999794499244, 28.23874789672641, 27.7234125703399, 0.026379522178013058, 0.01000047618837209]   [0.0, -81937044.4081, -465.02908, -33.562474, -181.99997945, -14.0800594]   43965966.7443
2309   [994.9999838302487, 28.233984702362466, 27.725890971150655, 0.026351228088785456, 0.010000854555361743]   [0.0, -81936517.1252, -465.01621, -33.561394, -181.99998383, -14.080029]   43965959.7611
2310   [994.9999837264545, 28.237690791202933, 27.723959098691214, 0.026374025369051916, 0.010000539220551765]   [0.0, -81936943.6724, -465.02658, -33.562264, -181.999983726, -14.08005504]   43965965.9559
2311   [994.9999886772584, 28.23667540665258, 27.724575519047306, 0.02634983974843634, 0.010000587881499065]   [0.0, -81936484.0836, -465.01568, -33.561355, -181.999988677, -14.0800212]   43965963.1871
2312   [994.9999687393428, 28.23189234434693, 27.726701148188432, 0.026395542423871043, 0.010001353493716374]   [0.0, -81937368.3472, -465.03601, -33.563038, -181.999968739, -14.08009294]   43965954.2096
2313   [994.9999556209748, 28.23558345483357, 27.72492146864632, 0.02638928375415321, 0.010001373879616214]   [0.0, -81937232.46, -465.03333, -33.562823, -181.999955621, -14.08008311]   43965977.2354
2314   [994.9999563159022, 28.23068649790936, 27.72727070448107, 0.02640036409236165, 0.010001759396096682]   [0.0, -81937460.1112, -465.03812, -33.563212, -181.999956316, -14.08010264]   43965958.4867
2315   [994.9999842329972, 28.2283070800103, 27.72824177947218, 0.026440498384012745, 0.010001392968749976]   [0.0, -81938245.5486, -465.05603, -33.564695, -181.999984233, -14.08015957]   43965935.5576
2316   [994.9999812346621, 28.22631062591975, 27.729544239738413, 0.026374153725550797, 0.010001748366021789]   [0.0011574074074, -81936971.271, -465.02622, -33.562213, -181.999981235, -14.08005372]   43965929.5617
2317   [994.9999463897323, 28.229250598812843, 27.728014244187985, 0.026391828494854747, 0.010001965650448192]   [0.0011574074074, -81937288.6765, -465.03422, -33.562887, -181.99994639, -14.08007376]   43965945.7861
2318   [994.9999663612334, 28.23080193442168, 27.72745872655655, 0.02634986868827556, 0.01000134453092687]   [0.0011574074074, -81936485.9356, -465.01546, -33.561327, -181.999966361, -14.08001566]   43965948.8176
2319   [994.9999498432627, 28.233119108791186, 27.72600627463848, 0.02641465748946352, 0.010001783832177823]   [0.0, -81937724.0873, -465.04461, -33.563757, -181.999949843, -14.0801192]   43965968.251
2320   [994.9999811082542, 28.23121598206862, 27.72720417657867, 0.026360635827995034, 0.010001302226324206]   [0.0, -81936705.2556, -465.02034, -33.561732, -181.999981108, -14.08004461]   43965953.6059
2321   [994.9999502418274, 28.23512819133934, 27.725092911596377, 0.02639975965323653, 0.010001850075419259]   [0.0, -81937432.8957, -465.038, -33.563211, -181.999950242, -14.08009686]   43965979.7246
2322   [994.9999824418576, 28.227983513481508, 27.72864548514275, 0.026390561484073587, 0.010001787016105464]   [0.0, -81937289.6871, -465.03365, -33.562833, -181.999982442, -14.08009119]   43965946.0947
2323   [994.9999792536541, 28.224392995618445, 27.73040505589858, 0.0263914655337548, 0.010002545530218843]   [0.0, -81937316.6532, -465.03393, -33.562849, -181.999979254, -14.08009716]   43965944.2253
2324   [994.9999916948866, 28.229039136588877, 27.728543874999325, 0.026305210179410614, 0.010001621717880707]   [0.0, -81935649.2081, -464.99531, -33.559647, -181.999991695, -14.07996494]   43965952.3264
2325   [994.9999825634995, 28.223204949191047, 27.73096100872777, 0.0263963646237984, 0.010001730134191157]   [0.0011574074074, -81937407.0506, -465.03607, -33.563026, -181.999982563, -14.08008805]   43965913.659
2326   [994.9999594260885, 28.223390919144023, 27.730753230026036, 0.026420028936837536, 0.01000313539184824]   [0.0011574074074, -81937851.3796, -465.04666, -33.563909, -181.999959426, -14.08011831]   43965933.7532
2327   [994.9999775841246, 28.231284886616805, 27.726769188647445, 0.02644264182176176, 0.010001310188113122]   [0.0, -81938275.0868, -465.05708, -33.56479, -181.999977584, -14.08015934]   43965947.7059
2328   [994.9999623006598, 28.229508285815882, 27.72795365350801, 0.026378708653274734, 0.010002172461800681]   [0.0, -81937050.4913, -465.02837, -33.562399, -181.999962301, -14.08006881]   43965956.9027
2329   [994.9999334282883, 28.228691594519915, 27.728341455692032, 0.026382599492483665, 0.0100032415951166]   [0.0, -81937116.9663, -465.03007, -33.56254, -181.999933428, -14.08008783]   43965988.7349
2330   [994.9999943264243, 28.234534892798802, 27.72606313671551, 0.026261403713894606, 0.010001179437627168]   [0.0, -81934788.106, -464.97575, -33.558029, -181.999994326, -14.07990166]   43965983.5406
2331   [994.9999346245646, 28.241033384018735, 27.72244524152973, 0.02634832390935972, 0.010001368274325871]   [0.0, -81936422.1066, -465.01511, -33.56132, -181.999934625, -14.08001383]   43965999.5435
2332   [994.9999893004765, 28.231288413871194, 27.727114901121443, 0.02637183943194566, 0.010001573426705072]   [0.0, -81936923.0954, -465.02538, -33.562151, -181.9999893, -14.08006392]   43965960.9682
2333   [994.9999740367105, 28.225470327606985, 27.72956788024399, 0.026453946803342718, 0.010001840931252315]   [0.0011574074074, -81938498.8969, -465.06192, -33.565179, -181.999974037, -14.08016844]   43965925.1935
2334   [994.9999946793898, 28.225384881715314, 27.729772162447922, 0.026420268262968734, 0.010001086457899357]   [0.0011574074074, -81937862.7589, -465.04687, -33.563928, -181.999994679, -14.0801181]   43965907.322
2335   [994.999942913777, 28.235297273298375, 27.724932539714832, 0.026415366759312692, 0.010001792212450398]   [0.0, -81937728.6022, -465.04499, -33.563794, -181.999942914, -14.08011506]   43965975.1009
