bbe sol bbo obj
2461   [994.9999999950611, 45.43903647566374, 21.867614184365, 0.024210234546808814, 0.010000004289291374]   [0.0011574074074, -81801230.5661, -463.78089, -33.631102, -181.999999995, -14.02511742]   44059629.0661
2462   [994.9999930865382, 45.435870216419374, 21.869466119575424, 0.023962774456519856, 0.01000119733018477]   [0.0011574074074, -81795037.188, -463.66011, -33.621731, -181.999993087, -14.02410871]   44059658.8496
2463   [994.9999633246865, 45.424746612311495, 21.87154725015313, 0.024095824798486813, 0.010000445815976608]   [0.00231481481481, -81798419.0774, -463.72527, -33.626759, -181.999963325, -14.02464243]   44059540.4449
2464   [994.9999734128257, 45.4305416823951, 21.87009891914612, 0.02410847872861418, 0.010000136027358258]   [0.00231481481481, -81798713.2885, -463.73144, -33.627247, -181.999973413, -14.0246903]   44059569.8747
2465   [994.9999800382988, 45.448887169610046, 21.866798191406033, 0.023862422467118387, 0.010001892999319348]   [0.0011574074074, -81792426.8659, -463.6106, -33.617928, -181.999980038, -14.02371737]   44059828.9084
2466   [994.9999999923527, 45.4277766575256, 21.871042648883463, 0.024046552774333263, 0.010000340879029712]   [0.0011574074074, -81797189.5973, -463.70125, -33.624891, -181.999999992, -14.02447117]   44059587.8544
2467   [994.9999843707267, 45.44384452431015, 21.867082655807646, 0.02406957414102548, 0.010000016395618452]   [0.0011574074074, -81797689.1162, -463.71246, -33.625778, -181.999984371, -14.02455786]   44059687.0027
2468   [994.9999997872858, 45.45274347182891, 21.864410489137384, 0.024189736630621822, 0.010000065575475687]   [0.0011574074074, -81800658.7089, -463.77092, -33.630336, -181.999999787, -14.02501856]   44059709.8067
2469   [994.9998947177114, 45.44343365446075, 21.866933440993378, 0.02412507921428861, 0.010000081304165772]   [0.0011574074074, -81799049.0316, -463.73943, -33.627887, -181.999894718, -14.02476693]   44059667.1494
2470   [994.9999961103073, 45.44385688307824, 21.866458518218263, 0.024209023679684513, 0.010000010961428977]   [0.0011574074074, -81801177.2704, -463.78028, -33.63106, -181.99999611, -14.02509814]   44059647.01
2471   [994.9999979627721, 45.44798008846038, 21.86566201103764, 0.024165250836837446, 0.010000005079714245]   [0.0011574074074, -81800069.2665, -463.75904, -33.629412, -181.999997963, -14.02492431]   44059680.3483
2472   [994.9999888960722, 45.42840330561023, 21.871004599464694, 0.024020843831740774, 0.010000057139225731]   [0.0011574074074, -81796535.868, -463.68864, -33.623923, -181.999988896, -14.02436028]   44059585.8472
2473   [994.9999542188436, 45.43235559396575, 21.869738940852944, 0.024093240170017616, 0.010000212681196738]   [0.0011574074074, -81798323.8785, -463.72402, -33.626667, -181.999954219, -14.02466381]   44059618.8713
2474   [994.9999460679242, 45.426894641321994, 21.871501225973553, 0.023989988347942595, 0.010000483504539453]   [0.0011574074074, -81795748.9058, -463.67345, -33.622758, -181.999946068, -14.02422231]   44059579.8752
2475   [994.9999195381699, 45.43126763976663, 21.8702123399952, 0.02404561818086817, 0.010000001315568937]   [0.0011574074074, -81797120.831, -463.70072, -33.62486, -181.999919538, -14.02447292]   44059621.0761
2476   [994.9999486695826, 45.41239513983504, 21.875160088615306, 0.023949896196164857, 0.010000203477823448]   [0.00231481481481, -81794795.2272, -463.65375, -33.621221, -181.99994867, -14.02404325]   44059474.9229
2477   [994.9999243222987, 45.45421200957546, 21.864748926611345, 0.024034676974674124, 0.010000339326602194]   [0.0011574074074, -81796742.9209, -463.69531, -33.624461, -181.999924322, -14.0244076]   44059770.083
2478   [994.9999597306622, 45.45148787647791, 21.864936090751723, 0.02414094087114059, 0.010000000240098585]   [0.0011574074074, -81799432.602, -463.74722, -33.628497, -181.999959731, -14.02485166]   44059741.6187
2479   [994.999974493337, 45.422138285037434, 21.871831215489323, 0.024173960425724228, 0.01000094070308699]   [0.00231481481481, -81800387.6044, -463.76331, -33.629721, -181.999974493, -14.02496503]   44059531.5904
2480   [994.999983527462, 45.42208598830537, 21.872510192435378, 0.02402345369639133, 0.010000031730811529]   [0.0011574074074, -81796628.3336, -463.68992, -33.624017, -181.999983527, -14.02437205]   44059540.9237
2481   [994.999999999972, 45.41851658123272, 21.8734186139426, 0.024010608342768573, 0.010001092111708765]   [0.00231481481481, -81796319.5908, -463.68362, -33.623527, -182.0, -14.02429214]   44059515.3565
2482   [994.9999156817345, 45.43138975079276, 21.870106848867746, 0.02406044666158416, 0.010000391329081124]   [0.00231481481481, -81797484.0114, -463.70792, -33.625424, -181.999915682, -14.02448848]   44059584.8042
2483   [994.9999829020786, 45.423721992915134, 21.87211831442233, 0.024024613385809815, 0.01000031267732044]   [0.0011574074074, -81796649.8246, -463.69052, -33.62406, -181.999982902, -14.02439671]   44059582.0669
2484   [994.9999491088151, 45.43348581333319, 21.87012711922327, 0.02394138638002721, 0.010001296023114233]   [0.00231481481481, -81794483.4139, -463.64951, -33.620922, -181.999949109, -14.02398571]   44059623.4412
2485   [994.999997432331, 45.41869992483035, 21.873562672897343, 0.023969684782814207, 0.010000068354801583]   [0.0011574074074, -81795292.0778, -463.66355, -33.621979, -181.999997432, -14.02415449]   44059531.9671
2486   [994.9999844738488, 45.42333949875302, 21.873038595967294, 0.02383788831533002, 0.01000035308064319]   [0.0011574074074, -81791920.0425, -463.59847, -33.616972, -181.999984474, -14.02361177]   44059620.0422
2487   [994.9999357476856, 45.423986601704414, 21.872644325957516, 0.023889947618465315, 0.010000658996632498]   [0.0011574074074, -81793224.7112, -463.62416, -33.618951, -181.999935748, -14.0238056]   44059587.8348
2488   [994.9998855061215, 45.42379274641485, 21.872533983674167, 0.02392505326587768, 0.010000033199224883]   [0.00231481481481, -81794090.6333, -463.64144, -33.620293, -181.999885506, -14.02393665]   44059562.5213
2489   [994.9999830765831, 45.43157692551377, 21.86968604717884, 0.02414794420025497, 0.010000082764748676]   [0.0011574074074, -81799706.3246, -463.7507, -33.628742, -181.999983077, -14.02489176]   44059610.5698
2490   [994.9999174700869, 45.428243236406956, 21.87075291225364, 0.0240877100859178, 0.010000117844023751]   [0.0011574074074, -81798190.547, -463.7213, -33.626454, -181.99991747, -14.02464647]   44059597.5708
2491   [994.99996954512, 45.4279499498208, 21.87184099362117, 0.023856603410736456, 0.01000073154044705]   [0.0011574074074, -81792370.9499, -463.60769, -33.617682, -181.999969545, -14.02366628]   44059626.0989
2492   [994.9999851775958, 45.42382007173654, 21.87305718176405, 0.023807940953977865, 0.010000402594106134]   [0.0011574074074, -81791153.353, -463.5836, -33.615828, -181.999985178, -14.02348514]   44059635.266
2493   [994.9999809634771, 45.42593119392734, 21.871688511845573, 0.024001452101531862, 0.010000155488561951]   [0.0011574074074, -81796055.3778, -463.67914, -33.623193, -181.999980963, -14.02429462]   44059591.4663
2494   [994.999986145889, 45.399516966879446, 21.878353206055774, 0.023928251325021282, 0.010000000046524052]   [0.00231481481481, -81794319.6214, -463.64315, -33.620394, -181.999986146, -14.02396575]   44059395.2269
2495   [994.9999999472061, 45.423617592307195, 21.872093268531398, 0.024034519854610657, 0.010000122854523808]   [0.0011574074074, -81796905.8461, -463.69536, -33.624434, -181.999999947, -14.02441815]   44059551.0546
2496   [994.9999070458553, 45.41593803774188, 21.875397341628986, 0.02370579487440965, 0.010000919920921341]   [0.00231481481481, -81788535.0398, -463.53257, -33.611906, -181.999907046, -14.02299643]   44059586.8207
2497   [994.9999981391879, 45.42664639100249, 21.87125921764885, 0.024058884818508007, 0.010000002006769947]   [0.0011574074074, -81797504.0467, -463.70728, -33.625358, -181.999998139, -14.02452069]   44059570.3437
2498   [994.9999945752107, 45.43736852178826, 21.869032700459652, 0.023979734448065698, 0.010000692051631186]   [0.0011574074074, -81795459.6224, -463.66845, -33.622376, -181.999994575, -14.02418388]   44059662.0985
2499   [994.9999972479509, 45.42357010066719, 21.871728462865256, 0.024119959684362514, 0.010000132514228417]   [0.0011574074074, -81799048.4174, -463.73709, -33.627679, -181.999997248, -14.02476993]   44059543.9652
2500   [994.9999243481525, 45.4138954980761, 21.874383503786643, 0.024046952473132488, 0.010000000643127087]   [0.0011574074074, -81797235.1085, -463.70143, -33.624894, -181.999924348, -14.02449804]   44059518.4768
2501   [994.9999832165979, 45.41630171921351, 21.87426421981005, 0.02394041257679987, 0.010000145823294069]   [0.00231481481481, -81794549.6642, -463.64911, -33.62087, -181.999983217, -14.02400724]   44059505.3987
2502   [994.9999819385074, 45.427431616272, 21.871392036941206, 0.023987888284898947, 0.010000179206215553]   [0.0011574074074, -81795706.4252, -463.6725, -33.622677, -181.999981939, -14.02425057]   44059619.8724
2503   [994.9999782847344, 45.423613798568866, 21.87194996437896, 0.024068153473755023, 0.010000009408728786]   [0.0011574074074, -81797743.2592, -463.71181, -33.62571, -181.999978285, -14.02456893]   44059561.5986
2504   [994.9999466539438, 45.42089994959275, 21.872928986872967, 0.023993246150796198, 0.010000129469651807]   [0.0011574074074, -81795858.7299, -463.67507, -33.622874, -181.999946654, -14.02424523]   44059540.6004
2505   [994.9999745534112, 45.423826437624214, 21.87184712051452, 0.02407974662211283, 0.01000003117352445]   [0.0011574074074, -81798031.7237, -463.71747, -33.62615, -181.999974553, -14.02461403]   44059559.6541
2506   [994.9999697164612, 45.43079117585519, 21.870189236198122, 0.02407613099742314, 0.010000241843253925]   [0.0011574074074, -81797907.6607, -463.71568, -33.626016, -181.999969716, -14.0245929]   44059607.2803
2507   [994.9999712870901, 45.40635485335976, 21.876346512171644, 0.024012572893992307, 0.010000081442791624]   [0.0011574074074, -81796421.4189, -463.68464, -33.623592, -181.999971287, -14.02435882]   44059469.4137
2508   [994.9998125789269, 45.41798298274338, 21.873248760957633, 0.02408050737658573, 0.010000025581970703]   [0.0011574074074, -81798018.4568, -463.71769, -33.626173, -181.999812579, -14.02461083]   44059524.5703
2509   [994.9999566246274, 45.40919777319692, 21.87562357560952, 0.024020200388844684, 0.010000150997992358]   [0.00231481481481, -81796587.8562, -463.68834, -33.623884, -181.999956625, -14.02435869]   44059465.1962
2510   [994.9997927169187, 45.40705386622518, 21.876439297275997, 0.02395508476594182, 0.010000012822188804]   [0.0011574074074, -81794901.4893, -463.65624, -33.621408, -181.999792717, -14.02412593]   44059507.9375
2511   [994.9999905215526, 45.41733135857578, 21.873620690412285, 0.024031302492959684, 0.010000116159981259]   [0.0011574074074, -81796850.113, -463.6938, -33.624309, -181.999990522, -14.02441636]   44059520.7048
2512   [994.9999554212853, 45.41659772447059, 21.87384226107458, 0.02402251454880809, 0.010000017942751249]   [0.0011574074074, -81796619.4068, -463.68949, -33.623976, -181.999955421, -14.02439883]   44059540.8773
2513   [994.999785777462, 45.408514982345565, 21.876272388719194, 0.02391483278376009, 0.010000298291119487]   [0.0011574074074, -81793872.4786, -463.63641, -33.619887, -181.999785777, -14.0239744]   44059554.4297
2514   [994.9999051941721, 45.4048726314479, 21.87669090213271, 0.024017071641952437, 0.010000002616113324]   [0.0011574074074, -81796517.3961, -463.68682, -33.623759, -181.999905194, -14.02439927]   44059489.0925
2515   [994.9998779988425, 45.4381299740315, 21.868336375319505, 0.02409768843397361, 0.010000012848400908]   [0.0011574074074, -81798381.2991, -463.72611, -33.626842, -181.999877999, -14.02468573]   44059668.109
2516   [994.9999581110209, 45.39756097306008, 21.878894699630667, 0.02391566716655819, 0.01000016846347175]   [0.0011574074074, -81794006.5376, -463.63699, -33.619905, -181.999958111, -14.02397185]   44059449.1705
2517   [994.9999396253404, 45.39991455458919, 21.8779421207726, 0.02400147871808019, 0.010000149914216785]   [0.0011574074074, -81796159.7807, -463.67917, -33.623168, -181.999939625, -14.02430761]   44059422.5547
2518   [994.9998474927521, 45.396953436527056, 21.878229503754397, 0.02409734820927881, 0.010000002536072045]   [0.00231481481481, -81798541.3225, -463.72599, -33.626796, -181.999847493, -14.02468262]   44059382.5797
2519   [994.9998022488247, 45.40488224070326, 21.877034280415085, 0.023939211521682935, 0.010000233167647282]   [0.0011574074074, -81794513.1431, -463.64844, -33.620814, -181.999802249, -14.02406961]   44059511.0998
2520   [994.9999545544944, 45.40381256749467, 21.877346295101642, 0.0239233873775401, 0.01000000000460734]   [0.00231481481481, -81794165.0399, -463.64073, -33.620209, -181.999954554, -14.0239548]   44059441.8436
2521   [994.9999285630281, 45.39472315737319, 21.879693710862906, 0.02389001952536944, 0.01000029707158935]   [0.0011574074074, -81793358.0959, -463.62431, -33.618925, -181.999928563, -14.02387134]   44059449.3892
2522   [994.9999996534277, 45.412594220521726, 21.874698415730776, 0.024045931856807843, 0.01000018912721817]   [0.0011574074074, -81797242.7771, -463.701, -33.624854, -181.999999653, -14.02449259]   44059504.2538
2523   [994.99977066958, 45.381200504544836, 21.88301558312094, 0.023872973346384076, 0.010000060615497615]   [0.00231481481481, -81792922.0948, -463.61571, -33.618262, -181.99977067, -14.02376166]   44059333.0585
2524   [994.9999730330262, 45.39834171411462, 21.878358302760912, 0.023992516249059737, 0.01000011702017387]   [0.00231481481481, -81795945.506, -463.6748, -33.62283, -181.999973033, -14.02425824]   44059406.3692
2525   [994.999672134945, 45.37349805130779, 21.88505332144402, 0.023831622020235213, 0.010000227335850364]   [0.00231481481481, -81791867.7594, -463.59512, -33.616683, -181.999672135, -14.02358235]   44059297.3835
2526   [994.999993241496, 45.41283266937366, 21.875088077553848, 0.02394542496279127, 0.010000451343054079]   [0.0011574074074, -81794703.7297, -463.65165, -33.621054, -181.999993241, -14.02408142]   44059536.4658
2527   [994.9998588630584, 45.37034620963604, 21.885492655185697, 0.023901416137129664, 0.01000010019091856]   [0.00231481481481, -81793725.9556, -463.62984, -33.619344, -181.999858863, -14.02386678]   44059221.3547
2528   [994.9998072976043, 45.41648565465036, 21.874046866281148, 0.023982101081373414, 0.0100001494208749]   [0.0011574074074, -81795546.624, -463.6695, -33.622449, -181.999807298, -14.02421609]   44059544.7879
2529   [994.9999955749373, 45.4129691175969, 21.875517049743138, 0.023842971946274907, 0.010001786843996087]   [0.0011574074074, -81792101.4826, -463.60106, -33.617156, -181.999995575, -14.02366933]   44059613.2954
2530   [994.9999842076859, 45.40581156064813, 21.8764413046219, 0.024020073734434554, 0.010000012343118238]   [0.0011574074074, -81796617.5789, -463.68832, -33.623878, -181.999984208, -14.02438248]   44059452.8205
2531   [994.9999843885818, 45.40635854490279, 21.876403226805333, 0.024001888865287254, 0.010000161598844346]   [0.0011574074074, -81796156.9108, -463.67946, -33.623188, -181.999984389, -14.02434945]   44059513.844
2532   [994.9999123749215, 45.38379829841389, 21.882281129760468, 0.023899527711204783, 0.010000174843371405]   [0.0011574074074, -81793643.256, -463.62902, -33.619277, -181.999912375, -14.02392204]   44059380.045
2533   [994.999922897356, 45.40282369878702, 21.877052355773618, 0.024044442761813514, 0.010000150411197896]   [0.0011574074074, -81797222.0123, -463.7002, -33.62479, -181.999922897, -14.0244813]   44059433.894
2534   [994.9999614821729, 45.414487276860385, 21.874845433267428, 0.02391063865656881, 0.010000456111674107]   [0.0011574074074, -81793802.7316, -463.63447, -33.619736, -181.999961482, -14.02393397]   44059557.6486
2535   [994.9999709060789, 45.3782877055733, 21.88390758067994, 0.023832219007654875, 0.010000242621648248]   [0.0011574074074, -81791977.342, -463.59576, -33.616711, -181.999970906, -14.02364668]   44059366.9907
2536   [994.999996107992, 45.4131661592902, 21.875254325116885, 0.02388899535048442, 0.010001243285818855]   [0.0011574074074, -81793272.1785, -463.62379, -33.618904, -181.999996108, -14.02383015]   44059549.9754
2537   [994.9997323535442, 45.3820193256619, 21.88313528001343, 0.023805748141248802, 0.01000021245659966]   [0.0011574074074, -81791197.3689, -463.5824, -33.615697, -181.999732354, -14.02353765]   44059428.9483
2538   [994.9999594932225, 45.39560138165962, 21.879895965837203, 0.02379852298349401, 0.010000338903485539]   [0.0011574074074, -81791032.8088, -463.579, -33.615438, -181.999959493, -14.02350223]   44059505.2972
2539   [994.9999299281324, 45.42806009092165, 21.871557486896123, 0.023919347797998973, 0.010000653148736036]   [0.0011574074074, -81793949.9409, -463.63876, -33.620075, -181.999929928, -14.02400065]   44059696.8291
2540   [994.9999009172162, 45.37129746880501, 21.88683506478871, 0.023555001182623624, 0.010001058847891472]   [0.00231481481481, -81784843.5148, -463.45694, -33.606019, -181.999900917, -14.02242862]   44059455.6123
2541   [994.9999568254547, 45.38666762835098, 21.8816712715823, 0.023881795035697255, 0.010000191519182161]   [0.0011574074074, -81793196.5891, -463.6203, -33.618603, -181.999956825, -14.02385411]   44059409.9613
2542   [994.9999874388843, 45.36385373532566, 21.887381950218725, 0.023833539450560316, 0.010000091698454443]   [0.0011574074074, -81792083.3141, -463.59649, -33.616747, -181.999987439, -14.02368157]   44059293.3904
2543   [994.9999999935059, 45.41077936240022, 21.876079479725554, 0.023835760109126504, 0.010000810774761972]   [0.0011574074074, -81791929.0029, -463.59751, -33.616881, -181.999999994, -14.02365306]   44059598.2106
2544   [994.9998440103589, 45.378263385060166, 21.884276816979543, 0.02375101280875487, 0.010001240715552097]   [0.0011574074074, -81789853.5116, -463.55524, -33.613603, -181.99984401, -14.02328998]   44059415.2167
2545   [994.999996506219, 45.32854333811184, 21.89614617945417, 0.02377442274547853, 0.010000102335523783]   [0.00231481481481, -81790730.2979, -463.56714, -33.614436, -181.999996506, -14.02341918]   44059058.402
2546   [994.9999608804688, 45.40274240957136, 21.87722251501481, 0.024013643106009463, 0.010000281730713965]   [0.0011574074074, -81796461.041, -463.68522, -33.623634, -181.99996088, -14.0244046]   44059498.0086
2547   [994.9999349453075, 45.3779168041972, 21.884336066352567, 0.023757148061870258, 0.010001223547120242]   [0.0011574074074, -81790045.7285, -463.55841, -33.613833, -181.999934945, -14.02333452]   44059423.5397
2548   [994.9999699926971, 45.395191776047014, 21.879806143029843, 0.023838208478157825, 0.010000197789700061]   [0.0011574074074, -81792052.2452, -463.59867, -33.616959, -181.999969993, -14.02363606]   44059442.7206
2549   [994.9999783095888, 45.37889362991544, 21.883529903674756, 0.023882625779984113, 0.010000005665426354]   [0.00231481481481, -81793253.5379, -463.62071, -33.61863, -181.99997831, -14.02382698]   44059323.068
2550   [994.9999548589253, 45.378546265410705, 21.884167675575387, 0.023759449854725525, 0.010000592277645852]   [0.0011574074074, -81790109.0852, -463.55954, -33.613917, -181.999954859, -14.02332393]   44059388.5088
2551   [994.9999491781981, 45.395281406523324, 21.879277896923952, 0.023956071401766834, 0.01000003441121686]   [0.0011574074074, -81795037.3547, -463.65696, -33.621438, -181.999949178, -14.02418891]   44059479.8109
2552   [994.9997688181621, 45.379033717848614, 21.88376325418339, 0.023824018311552477, 0.010000093741032131]   [0.00231481481481, -81791683.5279, -463.59148, -33.616392, -181.999768818, -14.02358109]   44059366.0267
2553   [994.9999725195828, 45.373370378470455, 21.884635629162467, 0.023935675315671305, 0.010000002411029784]   [0.0011574074074, -81794629.635, -463.64696, -33.620651, -181.99997252, -14.02410363]   44059323.0111
2554   [994.9998836635483, 45.383530042600825, 21.882625396352676, 0.023839600884454006, 0.010000023286811733]   [0.0011574074074, -81792109.777, -463.59938, -33.616996, -181.999883664, -14.02370833]   44059443.1937
2555   [994.9999395178195, 45.40576861476097, 21.876958439045822, 0.02390535491174792, 0.0100012328587319]   [0.00231481481481, -81793693.0154, -463.63183, -33.619527, -181.999939518, -14.02388428]   44059491.537
2556   [994.9999509706861, 45.38143748734967, 21.883758710182235, 0.02369521679814863, 0.010002090117803076]   [0.00231481481481, -81788436.7527, -463.52745, -33.611455, -181.999950971, -14.02302964]   44059456.3869
2557   [994.9999810077944, 45.405262339924064, 21.87686978462716, 0.023955200010111463, 0.010000143056822322]   [0.0011574074074, -81794981.2214, -463.65649, -33.621415, -181.999981008, -14.02414283]   44059499.8138
2558   [994.9999831708841, 45.36804754712455, 21.88739737601922, 0.02360022891813551, 0.0100023463549164]   [0.00231481481481, -81786060.1515, -463.47976, -33.607774, -181.999983171, -14.02258557]   44059372.423
2559   [994.9998698772512, 45.406667841429694, 21.876909921271714, 0.023869253199147664, 0.010000449474115967]   [0.0011574074074, -81792754.2975, -463.61393, -33.618148, -181.999869877, -14.02375908]   44059520.0807
2560   [994.9999936509454, 45.39316052726389, 21.879656131645508, 0.023984003614003675, 0.01000005311416636]   [0.0011574074074, -81795769.2114, -463.67071, -33.622499, -181.999993651, -14.02428361]   44059428.7922
2561   [994.9999904790283, 45.390418864782106, 21.88014708905222, 0.024020017064544617, 0.01000002389290523]   [0.0011574074074, -81796688.4532, -463.68835, -33.623862, -181.999990479, -14.02440444]   44059367.9886
2562   [994.999998309146, 45.42789084108442, 21.870105231815987, 0.02425350962560064, 0.010000231095465275]   [0.0011574074074, -81802355.2369, -463.80186, -33.632729, -181.999998309, -14.025308]   44059574.7571
2563   [994.9999000573176, 45.369768263556466, 21.885634821682473, 0.02390125908170278, 0.010000280581767688]   [0.00231481481481, -81793739.639, -463.62982, -33.619334, -181.999900057, -14.02387733]   44059230.4069
2564   [994.9998974216289, 45.370069584956354, 21.885610445604463, 0.023896739821512206, 0.0100000579043482]   [0.0011574074074, -81793629.8393, -463.6277, -33.619157, -181.999897422, -14.02395995]   44059340.933
2565   [994.999940629508, 45.37165764218872, 21.885052870960248, 0.023935965708821276, 0.01000002077844304]   [0.0011574074074, -81794633.332, -463.6471, -33.620657, -181.99994063, -14.02412405]   44059337.1769
2566   [994.9999903330444, 45.418664669833106, 21.872623818670995, 0.02418335612401457, 0.01000028063356145]   [0.00231481481481, -81800643.1331, -463.76789, -33.630075, -181.999990333, -14.02500334]   44059492.6664
2567   [994.9999893508111, 45.402848568236564, 21.877580203495565, 0.023927998055886295, 0.010000059787280894]   [0.0011574074074, -81794306.3058, -463.64315, -33.620383, -181.999989351, -14.02406164]   44059525.5869
2568   [994.9999153500164, 45.38895313890934, 21.881312747700893, 0.02383984415707599, 0.010000057278845126]   [0.0011574074074, -81792102.6616, -463.5995, -33.617016, -181.99991535, -14.02368609]   44059451.7839
2569   [994.9999659325288, 45.35942866405732, 21.888148486288088, 0.023901259555117876, 0.010000001132146517]   [0.0011574074074, -81793818.3423, -463.63001, -33.619324, -181.999965933, -14.02397844]   44059254.7167
2570   [994.9999882521957, 45.413262596071675, 21.874566562641167, 0.024039878578865484, 0.010000001446549445]   [0.0011574074074, -81797083.4368, -463.69803, -33.624623, -181.999988252, -14.02447314]   44059514.0846
2571   [994.9999912398239, 45.38320473215347, 21.881763991318206, 0.024054006157884604, 0.010000385551578634]   [0.0011574074074, -81797576.1732, -463.70515, -33.625136, -181.99999124, -14.02465257]   44059448.6627
2572   [994.9995877812325, 45.38828904232429, 21.881391228475593, 0.02385854475591085, 0.01000007009195687]   [0.0011574074074, -81792463.2636, -463.60843, -33.617717, -181.999587781, -14.02374761]   44059450.4795
2573   [994.999998111664, 45.3822425549329, 21.881753314957823, 0.024106631509463503, 0.010000870720590076]   [0.0011574074074, -81798902.7504, -463.73081, -33.627139, -181.999998112, -14.02483614]   44059405.8279
2574   [994.9999067843764, 45.3971400189798, 21.87876351176458, 0.02396872707565124, 0.01000001752305477]   [0.0011574074074, -81795333.447, -463.66309, -33.621921, -181.999906784, -14.0242004]   44059444.18
2575   [994.9996413589381, 45.35296084399651, 21.88915158609943, 0.024027038756614244, 0.010000990442947002]   [0.0011574074074, -81796908.4085, -463.69159, -33.624095, -181.999641359, -14.02449319]   44059219.144
2576   [994.9999447438443, 45.369332223491696, 21.885684166897676, 0.02391779792880573, 0.010000118889951535]   [0.0011574074074, -81794185.0024, -463.63811, -33.619961, -181.999944744, -14.02401943]   44059291.6957
2577   [994.9995588050028, 45.3505670380181, 21.889315647167308, 0.02412121974608388, 0.010001337778148087]   [0.0011574074074, -81799251.3929, -463.73754, -33.627674, -181.999558805, -14.02488456]   44059211.6868
2578   [994.99994873909, 45.354066828403845, 21.888985664513235, 0.024004166647423775, 0.010000518596786565]   [0.0011574074074, -81796439.4722, -463.68069, -33.623231, -181.999948739, -14.02441897]   44059218.0864
2579   [994.9999519857134, 45.37699552877304, 21.88282604431012, 0.02414883751044895, 0.010000309354889044]   [0.0011574074074, -81799964.5705, -463.75131, -33.628734, -181.999951986, -14.02499379]   44059341.6617
2580   [994.9998820971796, 45.37236793082019, 21.88376371507669, 0.024187149659765962, 0.010000774961477898]   [0.0011574074074, -81800915.257, -463.76982, -33.630186, -181.999882097, -14.02512051]   44059288.0872
2581   [994.9998909486187, 45.36331660511762, 21.886136101162847, 0.02414660397092977, 0.010000462674415926]   [0.0011574074074, -81799948.6383, -463.75022, -33.628644, -181.999890949, -14.02501333]   44059285.9866
2582   [994.9997101697235, 45.340064161105076, 21.892576355022577, 0.023959900353084235, 0.010002574622781967]   [0.0011574074074, -81795299.1677, -463.6588, -33.621533, -181.99971017, -14.02429493]   44059259.3175
2583   [994.9995855941215, 45.36211941511999, 21.886997599361543, 0.02401726416325687, 0.01000001808844731]   [0.0011574074074, -81796600.4282, -463.68676, -33.623733, -181.999585594, -14.02447008]   44059294.6586
2584   [994.9998690975015, 45.383005432731224, 21.88142095141716, 0.024139445362941298, 0.010000691111201963]   [0.0011574074074, -81799672.8029, -463.74664, -33.628387, -181.999869098, -14.02494491]   44059387.5977
2585   [994.9999980609865, 45.36544110324586, 21.887895526670167, 0.02363351408858038, 0.010001828680465391]   [0.0011574074074, -81786944.8877, -463.49662, -33.609058, -181.999998061, -14.02281293]   44059411.6526
2586   [994.9989114380286, 45.29041059728081, 21.90375161214951, 0.024131487811005513, 0.01000442652089901]   [0.00231481481481, -81799537.5772, -463.74189, -33.628023, -181.998911438, -14.0248282]   44058787.4605
2587   [994.9990565166099, 45.32746045341011, 21.89526369640112, 0.024033798136894872, 0.010003392862063892]   [0.00231481481481, -81796974.0114, -463.69434, -33.624331, -181.999056517, -14.02447403]   44059088.7425
2588   [994.9999982034292, 45.348255144002906, 21.89116199153795, 0.023826026595945602, 0.010000001485989144]   [0.00231481481481, -81791959.6838, -463.59275, -33.616444, -181.999998203, -14.02361665]   44059152.6836
2589   [994.9999609336691, 45.351950761642115, 21.889403961808792, 0.024024558975491075, 0.010000334684064601]   [0.0011574074074, -81796966.9938, -463.6907, -33.623999, -181.999960934, -14.02450194]   44059193.068
2590   [994.9999280791434, 45.33542842177192, 21.893135915748257, 0.024082258508850672, 0.010001076726063101]   [0.0011574074074, -81798479.3735, -463.71895, -33.626177, -181.999928079, -14.02476723]   44059116.9472
2591   [994.9998185428467, 45.33387786141921, 21.89309322217458, 0.024175915788369827, 0.010004813711520674]   [0.0011574074074, -81800786.5608, -463.76443, -33.629736, -181.999818543, -14.025127]   44059154.8655
2592   [994.9993142168782, 45.35999874633367, 21.887468372508383, 0.024025310362147907, 0.010000285742019987]   [0.0011574074074, -81796713.7503, -463.69041, -33.624035, -181.999314217, -14.02446985]   44059267.7445
2593   [994.9999889927002, 45.36675710747279, 21.885542350576927, 0.024093983615748396, 0.010000517042975275]   [0.0011574074074, -81798653.0085, -463.7247, -33.626644, -181.999988993, -14.02481402]   44059324.822
2594   [994.9999681334235, 45.33732239790214, 21.892309292885948, 0.02416717244000962, 0.01000466746253003]   [0.0011574074074, -81800607.5526, -463.76037, -33.629402, -181.999968133, -14.02512645]   44059205.5833
2595   [994.9999380351104, 45.34774531277307, 21.889273425994855, 0.024288660409614027, 0.010003859298216273]   [0.0011574074074, -81803563.3224, -463.81913, -33.634001, -181.999938035, -14.02562887]   44059289.4664
2596   [994.9993781163223, 45.32282350576078, 21.896586103542163, 0.023988029821843258, 0.010001288903491036]   [0.00231481481481, -81795959.5934, -463.67223, -33.62259, -181.999378116, -14.02431849]   44059034.2349
2597   [994.9999106374627, 45.34967246576437, 21.889365891593524, 0.02416194346190802, 0.010004386613603714]   [0.0011574074074, -81800400.2717, -463.75778, -33.629213, -181.999910637, -14.02512293]   44059316.634
